EmployeeNumber,attritionProbability,predictedAttrition,modelVersion,topRiskFactors
1737,0.103344,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.4457, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.23, ""direction"": ""aumenta""}]"
1739,0.645325,1,v1,"[{""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.3671, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
1740,0.746401,1,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.6158, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 1.555, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}]"
1744,0.244113,0,v1,"[{""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Human Resources"", ""impact"": 0.7542, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.2157, ""direction"": ""aumenta""}]"
1745,0.11247,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
1746,0.44964,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Human Resources"", ""impact"": 0.7542, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}]"
1747,0.770507,1,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Human Resources"", ""impact"": 0.7542, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}]"
1749,0.317408,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
1751,0.102043,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2823, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.2249, ""direction"": ""aumenta""}]"
1752,0.926614,1,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.4963, ""direction"": ""aumenta""}]"
1753,0.476106,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
1754,0.453623,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
1755,0.131443,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
1756,0.11249,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.461, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
1757,0.111954,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
1758,0.97006,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}]"
1760,0.532709,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1761,0.595867,1,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
1762,0.261519,0,v1,"[{""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
1763,0.059832,0,v1,"[{""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.2548, ""direction"": ""aumenta""}, {""feature"": ""DailyRate"", ""impact"": 0.1574, ""direction"": ""aumenta""}, {""feature"": ""Idade"", ""impact"": 0.1394, ""direction"": ""aumenta""}]"
1764,0.073983,0,v1,"[{""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
1766,0.541768,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
1767,0.90096,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}]"
1768,0.370839,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
1770,0.053237,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
1771,0.028154,0,v1,"[{""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.23, ""direction"": ""aumenta""}]"
1772,0.251132,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Renda mensal"", ""impact"": 0.2104, ""direction"": ""aumenta""}]"
1774,0.024902,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 0.9229, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Renda mensal"", ""impact"": 0.1249, ""direction"": ""aumenta""}]"
1775,0.088327,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
1778,0.059483,0,v1,"[{""feature"": ""JobRole: Human Resources"", ""impact"": 0.7542, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.23, ""direction"": ""aumenta""}]"
1779,0.634158,1,v1,"[{""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
1780,0.939292,1,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
1782,0.081664,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.2043, ""direction"": ""aumenta""}]"
1783,0.757007,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}]"
1784,0.541567,0,v1,"[{""feature"": ""Distância de casa"", ""impact"": 0.7414, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.5765, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.4457, ""direction"": ""aumenta""}]"
1786,0.114809,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
1787,0.573581,0,v1,"[{""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
1789,0.077255,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}]"
1790,0.462102,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.5765, ""direction"": ""aumenta""}]"
1792,0.409181,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2823, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
1794,0.070663,0,v1,"[{""feature"": ""JobRole: Human Resources"", ""impact"": 0.7542, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.2872, ""direction"": ""aumenta""}]"
1797,0.757767,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.6665, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
1798,0.133842,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}]"
1799,0.020905,0,v1,"[{""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Renda mensal"", ""impact"": 0.2227, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.2043, ""direction"": ""aumenta""}, {""feature"": ""Idade"", ""impact"": 0.1796, ""direction"": ""aumenta""}]"
1800,0.123329,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""PerformanceRating"", ""impact"": 0.173, ""direction"": ""aumenta""}]"
1801,0.702627,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.6291, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1802,0.214621,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2289, ""direction"": ""aumenta""}]"
1803,0.146969,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}]"
1804,0.002823,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}, {""feature"": ""Gender: Male"", ""impact"": 0.1168, ""direction"": ""aumenta""}, {""feature"": ""MonthlyRate"", ""impact"": 0.0779, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.0587, ""direction"": ""aumenta""}]"
